sb_id,period,rmse_x,rmse_xc,IS_light,IV_light
sb_23,p1,0.05052423951506802,0.05618320160531704,0.23593447373550228,0.2871790222425235
sb_22,p1,0.06205328775297172,0.06851815712285332,0.16906150353325428,0.5814197801060832
sb_08,p1,0.09188118042754384,0.10301072219472591,0.10211129683131835,0.35095929768293666
sb_20,p1,0.07874381316418559,0.08827297400705479,0.1591089440238668,0.5044975042088422
sb_21,p1,0.058205372429598966,0.07153191199790755,0.17659043981504158,0.37757482609775855
sb_09,p1,0.06149387687109237,0.07198419521960375,0.2796013889274883,0.5033177445897445
sb_25,p1,0.06812768865327685,0.07369974466225251,0.18509427042998947,0.4149236976895829
sb_19,p1,0.06789579230063568,0.07514009916009078,0.17496360228352453,0.4660642100051721
sb_18,p1,0.08981339945677143,0.10209887619367677,0.18539216886901813,0.47414356668762875
sb_24,p1,0.05764878533911608,0.0627445964775153,0.14925124900027095,0.35664620289092197
sb_30,p1,0.02661762646467907,0.03958859911624561,0.2624522793314448,0.40841436449106555
sb_26,p1,0.07226788442757175,0.08255155019587142,0.2065476251801318,0.2925508456191135
sb_27,p1,0.06024581499521927,0.06773042790975613,0.2466446909766987,0.46536463352927315
sb_02,p1,0.0941386114677553,0.10705019127610663,0.18877823112377978,0.4758653999847083
sb_16,p1,0.07286153495494627,0.08097779352448692,0.15114183802332598,0.616230003101238
sb_17,p1,0.09336733465038528,0.10174268492841641,0.1937026508999469,0.44258331310376425
sb_03,p1,0.05347405353641026,0.06228810182827428,0.1424137192838367,0.4367930219706244
sb_29,p1,0.04046900984505602,0.049320515924677205,0.2808539456062401,0.41052227274024455
sb_15,p1,0.0995402660557074,0.1067453313350329,0.13906809897071218,0.5205515074818611
sb_14,p1,0.09398045075145453,0.10300128864573697,0.13976781789237214,0.4019163446031864
sb_28,p1,0.03542733810060173,0.04221424564108315,0.22589292030926833,0.37633156421307673
sb_10,p1,0.11545076693309209,0.1252236759476928,0.14974613236918843,0.4773257001014368
sb_04,p1,0.04572875561735839,0.058465525688723666,0.11060659163597324,0.5342726267637916
sb_05,p1,0.07427616064779366,0.08417310706515964,0.15663367172569836,0.5457091407601008
sb_11,p1,0.08479275159659114,0.09370840118426679,0.15831731234735097,0.4518587612307366
sb_07,p1,0.07849388603913805,0.08865026734295493,0.1471808722108843,0.6043692473947417
sb_13,p1,0.0649174111546519,0.07397022819658969,0.14972697881837788,0.5786700982038138
sb_12,p1,0.05491003189046283,0.06545024948313814,0.1421390338162508,0.36680999962968874
sb_06,p1,0.08918897687713542,0.09767532145024077,0.11936991622106816,0.6514095134352215
sb_23,p2,0.47296542553214393,0.48002100458119884,0.05106842188318077,0.23980309009212725
sb_22,p2,0.09507874795327603,0.094628308698629,0.06075515738008287,0.48412330416082533
sb_08,p2,0.3283995787146099,0.33255205416378136,0.04753176595428387,0.3879838912357572
sb_20,p2,0.17589543646159703,0.172518705303355,0.05020784572201117,0.616375372416557
sb_21,p2,0.48980329039238746,0.4966530345190216,0.06417879287682089,0.27689416862472155
sb_09,p2,0.3604988204936183,0.34067098141220226,0.131823959440976,0.31265120306151245
sb_25,p2,0.30121888760960686,0.30482566345766005,0.05435164454644009,0.4123120139730291
sb_19,p2,0.1346286448162521,0.13053540583854933,0.052124332897963144,0.6691392021970662
sb_18,p2,0.47689686276957477,0.47626008530812075,0.05541725828366982,0.4308203883951721
sb_24,p2,0.09898707465748292,0.104807165160548,0.0726976413672657,0.3606714292059506
sb_30,p2,0.5575693286548586,0.5664746114884773,0.0765245702644889,0.25815194333760766
sb_26,p2,0.48316076597883695,0.49181791043279854,0.0523930905958498,0.4108842455878734
sb_27,p2,0.5450673171887849,0.5535161485211502,0.05803644898313981,0.2141827430013077
sb_02,p2,0.6521165440801046,0.6690887222745334,0.06250149690871626,0.3931700484770144
sb_16,p2,0.2921319152102584,0.2908801919230643,0.056963062325267225,0.5656586645485855
sb_17,p2,0.5662682539901589,0.5861794911350189,0.05548069810291505,0.4595176153522572
sb_03,p2,0.15905617108175812,0.16052149322996562,0.05083157475397174,0.44800357554804976
sb_29,p2,0.59048387216061,0.6001025382175995,0.05452758098579282,0.18712004450245065
sb_15,p2,0.056459731269505375,0.05880016804371911,0.13679600762361896,0.5404932164559538
sb_14,p2,0.3688718543823973,0.36870648192406963,0.05083443923034768,0.3550986946334935
sb_28,p2,0.05145949485353658,0.0720962069547968,0.2423461274062521,0.3962944327867181
