sb_id,period,crmse_x,crmse_xc,IS_light,IV_light
sb_23,p1,[0.13180977 0.13168061 0.13155337 ... 0.05052581 0.05052502 0.05052424],[0.00444421 0.00464741 0.00485291 ... 0.05618699 0.0561851  0.0561832 ],0.23593447373550228,0.2871790222425235
sb_22,p1,[0.13883881 0.13880182 0.1388301  ... 0.06205271 0.06205298 0.06205329],[0.02690406 0.02705608 0.02721012 ... 0.06852288 0.06852052 0.06851816],0.16906150353325428,0.5814197801060832
sb_08,p1,[0.03295116 0.03305952 0.03318462 ... 0.09184379 0.09186244 0.09188118],[0.05806778 0.05779628 0.057526   ... 0.10300787 0.10300935 0.10301072],0.10211129683131835,0.35095929768293666
sb_20,p1,[0.29112098 0.29105143 0.29096849 ... 0.07874545 0.07874463 0.07874381],[0.06056371 0.06103928 0.06151625 ... 0.08827715 0.08827507 0.08827297],0.1591089440238668,0.5044975042088422
sb_21,p1,[0.18984752 0.18984908 0.18984864 ... 0.05820201 0.05820368 0.05820537],[0.01461308 0.01487193 0.01513211 ... 0.07153636 0.07153414 0.07153191],0.17659043981504158,0.37757482609775855
sb_09,p1,[0.21379954 0.21373283 0.21366547 ... 0.06149325 0.06149354 0.06149388],[0.02728905 0.0268434  0.02640251 ... 0.07198579 0.07198502 0.0719842 ],0.2796013889274883,0.5033177445897445
sb_25,p1,[0.18187701 0.18186837 0.1818552  ... 0.06813245 0.06813007 0.06812769],[0.01904673 0.01929766 0.01954983 ... 0.07370481 0.07370228 0.07369974],0.18509427042998947,0.4149236976895829
sb_19,p1,[0.27511108 0.27389265 0.27247958 ... 0.06789659 0.06789619 0.06789579],[0.07930467 0.07970186 0.08007635 ... 0.07514381 0.07514196 0.0751401 ],0.17496360228352453,0.4660642100051721
sb_18,p1,[0.34727529 0.34707013 0.34686119 ... 0.08981789 0.08981564 0.0898134 ],[0.13219839 0.13283306 0.13346884 ... 0.10210385 0.10210137 0.10209888],0.18539216886901813,0.47414356668762875
sb_24,p1,[0.17921775 0.17920218 0.17919087 ... 0.05764983 0.05764934 0.05764879],[0.00937561 0.00964644 0.0099188  ... 0.0627489  0.06274675 0.0627446 ],0.14925124900027095,0.35664620289092197
sb_30,p1,[0.02540887 0.02543876 0.02540769 ... 0.02660804 0.02661282 0.02661763],[0.01617963 0.01608332 0.01598737 ... 0.03959265 0.03959063 0.0395886 ],0.2624522793314448,0.40841436449106555
sb_26,p1,[0.27209263 0.27202963 0.27196095 ... 0.07227266 0.07227026 0.07226788],[0.04104842 0.04153352 0.04202049 ... 0.08255723 0.08255439 0.08255155],0.2065476251801318,0.2925508456191135
sb_27,p1,[0.18936848 0.18930288 0.18926792 ... 0.06022483 0.0602352  0.06024581],[0.01504784 0.01532473 0.01560113 ... 0.06773733 0.0677339  0.06773043],0.2466446909766987,0.46536463352927315
sb_02,p1,[0.42772048 0.427482   0.42723705 ... 0.09414309 0.09414085 0.09413861],[0.17112577 0.17191703 0.17270947 ... 0.10705548 0.10705283 0.10705019],0.18877823112377978,0.4758653999847083
sb_16,p1,[0.31654132 0.31634081 0.31616341 ... 0.0728633  0.07286243 0.07286153],[0.08412739 0.08465495 0.08518403 ... 0.08098154 0.08097967 0.08097779],0.15114183802332598,0.616230003101238
sb_17,p1,[0.28242163 0.28139951 0.2800392  ... 0.09337335 0.09337034 0.09336733],[0.02653165 0.02711164 0.02772427 ... 0.10174928 0.10174598 0.10174268],0.1937026508999469,0.44258331310376425
sb_03,p1,[0.18075155 0.18065075 0.18058665 ... 0.05347583 0.05347494 0.05347405],[0.04073824 0.04106466 0.04139825 ... 0.06229104 0.06228957 0.0622881 ],0.1424137192838367,0.4367930219706244
sb_29,p1,[0.08497787 0.08501523 0.08508057 ... 0.04045464 0.04046179 0.04046901],[0.00147783 0.00161983 0.00177035 ... 0.04932205 0.04932126 0.04932052],0.2808539456062401,0.41052227274024455
sb_15,p1,[0.39522997 0.39510838 0.39496655 ... 0.09954492 0.09954259 0.09954027],[0.10545209 0.10618032 0.10690994 ... 0.10675064 0.10674799 0.10674533],0.13906809897071218,0.5205515074818611
sb_14,p1,[0.35440084 0.35418463 0.35396172 ... 0.09398241 0.09398143 0.09398045],[0.0828169  0.0834138  0.08401156 ... 0.10300613 0.10300371 0.10300129],0.13976781789237214,0.4019163446031864
sb_28,p1,[0.09479793 0.09473918 0.094683   ... 0.03542809 0.03542777 0.03542734],[0.01083115 0.01089033 0.01094935 ... 0.04221895 0.0422166  0.04221425],0.22589292030926833,0.37633156421307673
sb_10,p1,[0.4460046  0.44584829 0.44574715 ... 0.11545612 0.11545345 0.11545077],[0.05329168 0.05415205 0.05501014 ... 0.12522981 0.12522674 0.12522368],0.14974613236918843,0.4773257001014368
sb_04,p1,[0.06990904 0.07018887 0.0701756  ... 0.04573096 0.04572986 0.04572876],[0.12976534 0.13006445 0.13021169 ... 0.05846824 0.05846688 0.05846553],0.11060659163597324,0.5342726267637916
sb_05,p1,[0.34981656 0.34955864 0.34929234 ... 0.07427959 0.07427788 0.07427616],[0.09111616 0.0917281  0.09234074 ... 0.08417727 0.08417519 0.08417311],0.15663367172569836,0.5457091407601008
sb_11,p1,[0.38220181 0.38161492 0.38130578 ... 0.0847956  0.08479419 0.08479275],[0.09457726 0.09525558 0.09593497 ... 0.09371294 0.09371067 0.0937084 ],0.15831731234735097,0.4518587612307366
sb_07,p1,[0.34889018 0.34863308 0.34839002 ... 0.07849389 0.07849386 0.07849389],[0.09115332 0.09173666 0.09232076 ... 0.08865431 0.0886523  0.08865027],0.1471808722108843,0.6043692473947417
sb_13,p1,[0.27830502 0.27815765 0.27803086 ... 0.06492065 0.06491903 0.06491741],[0.0850035  0.08546899 0.08593732 ... 0.07397388 0.07397205 0.07397023],0.14972697881837788,0.5786700982038138
sb_12,p1,[0.21980279 0.21960001 0.2194031  ... 0.05490623 0.05490812 0.05491003],[0.04863383 0.04897054 0.04930816 ... 0.06545352 0.06545188 0.06545025],0.1421390338162508,0.36680999962968874
sb_06,p1,[0.32713387 0.32710023 0.32642379 ... 0.08919291 0.08919095 0.08918898],[0.03778532 0.03838492 0.03900057 ... 0.09768018 0.09767775 0.09767532],0.11936991622106816,0.6514095134352215
sb_23,p2,[0.28920751 0.29173674 0.29425106 ... 0.47295087 0.47295808 0.47296543],[1.2078499  1.20701574 1.20617657 ... 0.47998891 0.48000505 0.480021  ],0.05106842188318077,0.23980309009212725
sb_22,p2,[0.17787827 0.1784711  0.17948194 ... 0.0950739  0.09507632 0.09507875],[0.00780659 0.00836566 0.0090745  ... 0.09462753 0.09462791 0.09462831],0.06075515738008287,0.48412330416082533
sb_08,p2,[0.56377379 0.5631389  0.56271626 ... 0.32839612 0.3283978  0.32839958],[0.67234175 0.66998753 0.66774655 ... 0.33253847 0.33254531 0.33255205],0.04753176595428387,0.3879838912357572
sb_20,p2,[0.32047902 0.32180742 0.3231582  ... 0.17590158 0.17589851 0.17589544],[0.6491724  0.64850139 0.64781742 ... 0.17250566 0.17251217 0.17251871],0.05020784572201117,0.616375372416557
sb_21,p2,[0.2660591  0.2666824  0.26753433 ... 0.48978557 0.48979436 0.48980329],[1.15813885 1.15771369 1.15724077 ... 0.49662354 0.49663838 0.49665303],0.06417879287682089,0.27689416862472155
sb_09,p2,[0.23511104 0.23672848 0.23834704 ... 0.36042252 0.36046089 0.36049882],[0.79481725 0.79435173 0.79388066 ... 0.34061423 0.34064237 0.34067098],0.131823959440976,0.31265120306151245
sb_25,p2,[0.80705263 0.80598957 0.80494267 ... 0.30119752 0.30120816 0.30121889],[0.05387286 0.05587131 0.05787849 ... 0.30482264 0.3048242  0.30482566],0.05435164454644009,0.4123120139730291
sb_19,p2,[0.01982202 0.01921489 0.01862906 ... 0.13462732 0.13462799 0.13462864],[0.30457736 0.30479015 0.30501037 ... 0.13053464 0.13053501 0.13053541],0.052124332897963144,0.6691392021970662
sb_18,p2,[0.12148603 0.12408185 0.1266934  ... 0.47690882 0.47690289 0.47689686],[1.14586244 1.1456646  1.14546047 ... 0.47620961 0.47623479 0.47626009],0.05541725828366982,0.4308203883951721
sb_24,p2,[0.20474302 0.20095727 0.19741468 ... 0.09898965 0.09898836 0.09898707],[0.02277855 0.02416522 0.02549714 ... 0.10481094 0.10480905 0.10480717],0.0726976413672657,0.3606714292059506
sb_30,p2,[1.30005513 1.2995688  1.29907941 ... 0.55757112 0.5575703  0.55756933],[0.2040208  0.20679022 0.20957328 ... 0.56643828 0.56645638 0.56647461],0.0765245702644889,0.25815194333760766
sb_26,p2,[0.20447964 0.20490212 0.20513515 ... 0.48315457 0.48315759 0.48316077],[1.29810439 1.29792829 1.29778726 ... 0.49178737 0.49180271 0.49181791],0.0523930905958498,0.4108842455878734
sb_27,p2,[0.22198736 0.22458067 0.22719704 ... 0.54505759 0.54506236 0.54506732],[1.22742168 1.22671604 1.22599941 ... 0.55348404 0.55350017 0.55351615],0.05803644898313981,0.2141827430013077
sb_02,p2,[0.98287824 0.98071328 0.97854373 ... 0.65213545 0.65212596 0.65211654],[0.97175391 0.97401208 0.97626479 ... 0.669047   0.6690679  0.66908872],0.06250149690871626,0.3931700484770144
